,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2016-01-25 06:00:00,0.06022247566564649,0.027202705253771664,0.10650411793686916,0.0053513724113434065,0.04251935987936202,0.08262281138670122,7.148393178626245e-05,0.04132055573620388,9.193722901502339e-05,0.10570043620171969,0.1238683387060274,0.17408032242370713,0.00011505834762150317,0.1759853636344239,0.035244098278763014,0.07265278476499921,0.08098892074387568,0.2956230561436957,0.06484061594851372,0.17110559767035652,0.22642188059447066,0.1958407456904264,0.00017108259655246202,0.000177102296071292,0.23718750432872424,0.2503295261816444,0.30151480506054296,0.2161551355913814,0.08362295122995883,0.1812512462860619,0.2651808725422809,0.024333712278495723,0.27455731625318697,0.06545104674153053,0.09293718614370705,0.2557757323649428,0.16829060437098345,0.19694993360323998,0.28972243870299724,0.04539611817275832,0.057497941021120734,0.05778652472152888,0.00022047149487750367,0.09691622068565865,0.008666164325004132,0.0002722545918748164,0.1969291597168369,0.15192177819445166,0.0020356939734573077,0.4602657060828325,0.05529357090123223,0.291228593088349,0.00040393551884937873,0.0004039355188494924,0.15708714013880673,0.12491424049021575,0.13772488771565497,0.4059309085030456,0.0002502963697663194,0.20833783691890725,0.2252100148554099,0.49434462437763455,0.3761721689904178,0.21832255888232027,0.35108382640914965,0.0002567949090196263,0.19115217850503963,0.2772959032283962,0.00031302437497961427,0.0884939244354169,0.02279402616473119,0.03999176790282306,0.00031302437497961427,0.0,0.2071997610719993,0.00011977833928962629,0.10622367608605526,0.13773272439187767,0.00012018877334768442,0.021965345691388784,0.032281737487583326,0.31273946147904896,0.0014580372237338111,0.19037747258474047,0.1741504654050216,0.1578871861640612,0.09703432362653726,0.19500009813759125,0.09590551894144043,0.0002479021710939348,0.0002479021710940485,0.06751637095376059,0.055990939882085526,0.0,0.0,0.0,0.07207536397095596,0.224685498195361,0.1376076172683939,0.16631891014712694
2016-01-25 07:00:00,0.055685286012626956,0.02503482868579069,0.09863891055065638,0.004951654229361128,0.039396177273194596,0.07661164771751461,6.631379418274978e-05,0.03832092225421812,8.528778888185646e-05,0.0963221551184857,0.1133678715977655,0.15844623388660808,0.00010673665245476955,0.1609156895651033,0.0317736249492196,0.06744705445361694,0.07528850697391361,0.27383148911718314,0.06031576316507593,0.15872033988448378,0.20994428454963118,0.18096562235661318,0.00015870889880464727,0.00016429321831473227,0.2178377757607038,0.23184260123168512,0.27934463813967386,0.19913709256002357,0.07703925855688355,0.1653623663598094,0.24057229894356708,0.022323770709133977,0.2493854143965848,0.060752506807370925,0.08618119862646886,0.23678153048685024,0.15665089293802892,0.18288535303168543,0.2678577602118312,0.05335459699003608,0.04369004015372578,0.053607064009517424,0.00020452570205816388,0.08680786437196013,0.011304646230923357,0.0002525635414804184,0.18265574858258035,0.14051089309066803,0.027483724778921574,0.5078914612285989,0.02354673241673565,0.2919914586084098,0.0003747205307643593,0.000374720530764473,0.12391540723401578,0.1711002420467238,0.10697006975651442,0.40554555163527944,0.00023219346690374782,0.1922916007076172,0.20756109462373548,0.532609904561687,0.3666869937194344,0.20516358330314105,0.32808542160154086,0.00023822199364760318,0.17908219483492632,0.2588598107530588,0.0002903846145262396,0.08737120056675163,0.0019022004923195072,0.057385325856044674,0.0002903846145262396,0.0,0.1966744666183889,0.00011111526661616306,0.09854095623005528,0.13062516647439426,0.0001114960156736805,0.04216920138492513,0.009447508072805814,0.2994831798542095,0.0013962344951433466,0.19765708902837598,0.16176096790100844,0.14676365382818696,0.08087399069058317,0.17584531614695897,0.08739080018801748,0.00022997243073483934,0.00022997243073495305,0.06473553171608344,0.04994454004297418,0.0,0.0,0.0,0.08112901508229106,0.22032392215553223,0.13041609508515903,0.1569638198661225
2016-01-25 08:00:00,0.05178798929500393,0.02332605905484655,0.09167719954002547,0.004611524821289635,0.03663862227799028,0.07119298561635819,6.159371011449792e-05,0.035604092050175645,7.921717358263753e-05,0.09311151243737083,0.11002273016771077,0.15496752617540938,9.913934967715014e-05,0.1535506848061576,0.030410429003750697,0.06259873629655888,0.0698722440014392,0.25428346007250746,0.05642362225698845,0.14775925578809754,0.19501310223308407,0.16795966730050485,0.00014741231482905034,0.0001525991535755224,0.20616544160904446,0.21542226415715238,0.25953917754760975,0.18459495915610188,0.07141340974654291,0.15294421018570703,0.2310927285111204,0.022372578181410863,0.2380689244364022,0.056173939448052386,0.08029382075676007,0.2195725301727059,0.14674132599283393,0.17056567984306625,0.2483576132372811,0.06396759158232132,0.02821097552162695,0.04979141973985108,0.00018996796909002267,0.07990667953636572,0.011261182457529585,0.0002345865705796616,0.16987347512046425,0.1306002319860244,0.04955617230721579,0.5599585188825043,0.0041786397134916985,0.30244463575520764,0.00034804866815893703,0.0003480486681590507,0.09462000198490131,0.2238520784690427,0.07395776593276451,0.40980199888605506,0.00021566639742484712,0.17813774866367382,0.1924077501513303,0.5753995017783742,0.3558944972737595,0.19368126239653297,0.3075722671545492,0.00022126582561706387,0.1691910627103698,0.2430695185656336,0.00026971561481717283,0.08792025203850141,0.0299181838094731,0.07777214878004307,0.00026971561481717283,0.0,0.1883957418295171,0.0001032063027851561,0.09152700682033311,0.12199285163473657,0.00010355995088151681,0.06752416086054654,0.017898849310441497,0.28824467681547816,0.0013438389461709074,0.20897987008276153,0.14949306660805772,0.13523498225056257,0.06678278418922286,0.15925301082638613,0.0807301552006178,0.00021360345019606685,0.00021360345019612371,0.06354801620826896,0.04314104699589434,0.0,0.0,0.0,0.08783974862214854,0.21504631976219643,0.12581655646784135,0.15032710282338205
2016-01-25 09:00:00,0.05054496098760984,0.022754721630775035,0.08949211462002792,0.004503184316993012,0.03577458702850004,0.069510491156843,6.013617735056866e-05,0.034762255593338585,7.734260512842102e-05,0.09119106592191056,0.10832570644157062,0.15241510560129867,9.679334957287071e-05,0.14993017287220164,0.02938194742382508,0.061114389469302526,0.06823399218752384,0.2482081374894522,0.05518702210760911,0.14432857882291208,0.19038210445103443,0.16388649213110681,0.00014392399957300584,0.00014898809871826362,0.2012990550049311,0.21030093945475475,0.2533750485545847,0.17994358637339108,0.06961395437715392,0.14877194853857734,0.22808112694675836,0.023576914396097607,0.2335194497548358,0.05479703868840479,0.07843999093795792,0.2142528460032119,0.1435751514734908,0.16668887735612,0.24229710000614857,0.06927306376855365,0.02169020643923026,0.048613172391238246,0.0001854726311970775,0.07739927055800147,0.011644344742521398,0.0002290353931629439,0.1658946144884507,0.12748354298020764,0.060322364744058214,0.5890575080121625,0.01702262326366149,0.30950821963076314,0.00033981256196660204,0.0003398125619667157,0.08220757872361618,0.2488691547007945,0.06022155618527881,0.4154405007855745,0.00021056294059879126,0.17372523547230098,0.18763496150865258,0.6005239989288818,0.35554835061478746,0.19014507438618605,0.30124655835000497,0.00021602986581245343,0.16600044978172734,0.23806781745387487,0.00026333315555619047,0.08894600580820973,0.042495509710669094,0.08756406737926327,0.00026333315555619047,0.0,0.18656297805931094,0.00010076406367543016,0.0893611426277482,0.11967388890231376,0.00010110934316263395,0.07795007271549162,0.028785627596800038,0.28623479862686196,0.0013344685993643395,0.21610435468106282,0.14561395799723867,0.13154459339286667,0.06076983005763273,0.15312853119854894,0.07856488160836274,0.0002085488102568828,0.00020854881025682596,0.0630180764648386,0.04119521818119848,0.0,0.0,0.0,0.09048486282236186,0.2138940375896001,0.12423164983707473,0.1481183144202478
2016-01-25 10:00:00,0.04441775204611573,0.018352138840891787,0.08084948106427775,0.0037842842661236936,0.03171637595104858,0.06343403481192615,5.583851730022207e-05,0.03193059808921267,7.181527966654398e-05,0.08601445895045402,0.10002669256007522,0.1422254790880715,8.987596755886342e-05,0.14201185160838653,0.02922149490387657,0.058280109289149645,0.06553505906946008,0.22589660341057458,0.045385229836267006,0.12703028564475116,0.17608500274773078,0.14382026507776613,0.00013363840360566364,0.00013834059453613268,0.18953472247747577,0.1878020254778008,0.22816536931775463,0.16235724108571958,0.06281040520271165,0.12714710795122802,0.2138775042752762,0.020045640529716847,0.2204662878159555,0.05668412975205037,0.06720209973628799,0.1988125565589035,0.11567438662070706,0.14309137221873586,0.22020905575957783,0.09051152615966908,0.0023391160016225598,0.04513900928160428,0.00017221774283130573,0.05961326667602876,0.02372510641248414,0.00021266727163146476,0.14904630128456234,0.11009314648271844,0.07305999239196168,0.5784820357295717,0.0342883786519257,0.2823080678324792,0.00031552769823722966,0.00031552769823734345,0.0618051065342446,0.2510775032310876,0.022469573378372163,0.3703769658669847,0.0001955149615325682,0.15618241461340723,0.1615007815542039,0.5864427333275434,0.33833215721901494,0.15957742502968422,0.26427050214394615,0.00020059119037804302,0.14784672323127776,0.2152500378339917,0.0002445139283883684,0.08050811269365067,0.07653230124418497,0.12402301256197282,0.0002445139283883684,0.0,0.17147106434682394,9.356291272028298e-05,0.08297490676036864,0.12240817075336886,9.388351664739012e-05,0.08737097746074404,0.04083053938482837,0.27583592783692595,0.0012859875390438661,0.2449834306707486,0.12768058589207743,0.1113401955424504,0.019408895340369343,0.11217595417321549,0.05818767733565897,0.0001936447719578239,0.00019364477195793757,0.050980196346246336,0.04540723647264192,0.0,0.0,0.0,0.0824750568901895,0.19732192668950158,0.09748010123080661,0.1202228653591314
2016-01-25 11:00:00,0.04417526666276379,0.01825119819128595,0.0804091173668077,0.0037631523877553474,0.03154186930850334,0.06308771250025375,5.553505342191544e-05,0.03175657111816104,7.14249873674737e-05,0.08601249322873611,0.0999046355572294,0.14227700902931673,8.938752139289727e-05,0.14186455797312214,0.02930481440206585,0.05796555997656826,0.06517984104192255,0.22464801858798245,0.04514371962233977,0.1263365066111112,0.17512900779350538,0.1429963759609967,0.00013291212307001195,0.00013758875914757514,0.18909009824343415,0.18675771617543646,0.22690286314672564,0.16145242060105802,0.062460361429503695,0.12641247568224095,0.21382072848999217,0.02008694050983763,0.22026936116626658,0.05638096951987946,0.06683212367850624,0.1977064488177815,0.11506391405610002,0.14231709944316384,0.2189627605612996,0.09065750406188099,0.0028739217984178273,0.0448936936915114,0.0001712817963433095,0.059240650307346376,0.02364741904313722,0.00021151149532930524,0.14823206899720165,0.10946859257148576,0.07353867583891141,0.5798125106352606,0.035051417869087456,0.283016377424803,0.00031381290952747776,0.0003138129095275915,0.06072297924762256,0.252562790601886,0.02123282459079138,0.3698179447421178,0.00019445240236429934,0.15528039530333054,0.16054608407774698,0.5873486350251723,0.3376463985670031,0.1587653504088047,0.2628844783296182,0.00019950104358444764,0.14724076166445613,0.21426249118092536,0.00024318507603692346,0.08037778272123411,0.07735182540672025,0.12441322236979249,0.00024318507603692346,0.0,0.1707988206257963,9.305442922654448e-05,0.08252396557803438,0.12178771966235029,9.337329077726676e-05,0.08801610414724656,0.041662143408524234,0.2746906864273159,0.0012806482556753573,0.24475628009817688,0.12688428320968886,0.11058812242386089,0.019036621588371636,0.111446561202616,0.05778212242504443,0.00019259237665154432,0.00019259237665160116,0.050939732186464165,0.04493574362625602,0.0,0.0,0.0,0.0829200921907757,0.19699394274057827,0.09721694827275212,0.11982771206261651
2016-01-25 12:00:00,0.04437880209039134,0.018087915436227606,0.08111147898011437,0.0037731041561267866,0.03179959719989988,0.06378398609371635,5.6241119824473625e-05,0.03212717287366142,7.233307659722678e-05,0.0917864939179177,0.10708175611673543,0.15394994858697228,9.05239842533504e-05,0.14900717484792966,0.03094208042620041,0.0588488468875025,0.06631857130042351,0.22707905760001545,0.04523034662912151,0.1273446423116843,0.17719703828789363,0.14413085331143874,0.0001346019528047553,0.00013933804710572294,0.19649920498068885,0.18850542808330686,0.22919181305257355,0.1623201569984318,0.06279605865103638,0.125479756696828,0.22847912523251956,0.023860143306959052,0.23233821896604245,0.05758456914302199,0.06720938900756473,0.20020907169570923,0.11504642709255061,0.14314207985446167,0.2213459645921816,0.08844654811816811,2.33683782321902e-05,0.04546446704724455,0.00017345945377433166,0.05716236352458079,0.026931637741259187,0.00021420062861370146,0.1496978914117335,0.11016569467767594,0.049202301860029336,0.5537507213278137,0.008100543064470837,0.30580117582727445,0.0003178026914481924,0.0003178026914482492,0.08302924736772539,0.23793796075564635,0.027543579387763445,0.3644873461922735,0.00019692464826570643,0.1568241187495516,0.16151934409576998,0.5642319090532393,0.33038652070237967,0.16084289326102502,0.2662804565191987,0.00020203747734063275,0.1473403999527118,0.21535124699346747,0.0002462769036523056,0.0790194715906174,0.07163968777576145,0.1209097991220213,0.0002462769036523056,0.0,0.17095860880186642,9.42375127393441e-05,0.08357316596428292,0.12594396867077864,9.456042825988014e-05,0.08640107593469658,0.03962000568053943,0.2767256554557865,0.0012901355796562032,0.24259166086890843,0.1291790737489741,0.11297242463210873,0.018950056720062756,0.1120664676087179,0.057277836610915504,0.00019504097439591294,0.0001950409743959698,0.049464551762212886,0.047523311184173404,0.0,0.0,0.0,0.09016458097952355,0.20465712927648214,0.09546298735399499,0.11845543305113682
2016-01-25 13:00:00,0.0493111185146342,0.022159387183955406,0.08736103637708476,0.00439429226784954,0.034927832135090695,0.06788527595163604,5.874077100935977e-05,0.03395177971050159,7.554793898236644e-05,0.09579503986025688,0.11127858803829513,0.16019658865171824,9.454734625620935e-05,0.155815453399924,0.03262977705112158,0.05971327362328348,0.06670348903824778,0.2423303398997712,0.05393670592796619,0.1409612738123033,0.18593083466004792,0.1598829795618499,0.00014058437157359957,0.0001455309628164929,0.20540666964200222,0.2053063852077438,0.24738664229634194,0.175353733685501,0.0678382990061998,0.14448246402402903,0.2360938908207765,0.02332721676555737,0.24138154015707788,0.05354710889251106,0.07659891059296496,0.20915305627209213,0.14034320040254272,0.16284217622368108,0.23642923926882908,0.07460020083381486,0.015234677427390425,0.047485147099149215,0.0001811689042709727,0.07466980557997015,0.012357777518235583,0.00022372083121269368,0.16202660666975935,0.12439825265872655,0.06519750474308204,0.6157712102015467,0.023430176351590844,0.3256926173062886,0.0003319275146509659,0.00033192751465099433,0.07495307792893552,0.2731101257043487,0.04670706618535798,0.42073699776926926,0.00020567701542894415,0.16943024031727216,0.18290202294521368,0.6235301946543831,0.3540560895410486,0.18685129018176072,0.29527388564178336,0.0002110170855207099,0.16277615625266761,0.23312274906656325,0.00025722274463045575,0.08986394635906111,0.05493994327966293,0.09744274300488505,0.00025722274463045575,0.0,0.18475416590798105,9.842592348075097e-05,0.08728759704213629,0.11775672612710657,9.876319106550486e-05,0.08882024334979832,0.04004429065485135,0.2846131889565098,0.001326908417318324,0.22344825139224428,0.14196294603778392,0.12810157306290393,0.05440512925307681,0.14681932356254934,0.07630211723701397,0.00020370962118460332,0.0002037096211846175,0.062307495228263086,0.03952535708011714,0.0,0.0,0.0,0.09996636174449854,0.21858190798317784,0.12241006005172363,0.14570902173043873
2016-01-25 14:00:00,0.05344692733655394,0.023891565500936213,0.0948576943061608,0.004753287810824382,0.03789282079072452,0.07376996378771183,6.389743527311629e-05,0.036908883959762155,8.21800507244697e-05,0.10208274939196914,0.11666563361956311,0.16818029763437242,0.00010284735514773384,0.16803387757721272,0.03611573470744363,0.06505866313649251,0.0727263202502065,0.263535078576426,0.05803964666669183,0.1527449581251932,0.20218806268777062,0.17384708368817667,0.00015292582355794422,0.00015830666021254188,0.22206987216483162,0.2230311615338605,0.2688201932230409,0.19080594417621843,0.07381622518743584,0.15712437259457818,0.2529552961493378,0.023642178266475352,0.2600561426072111,0.058705780890279384,0.08287883873238233,0.22793156509490684,0.15071721454944248,0.17599409964414986,0.2575708084322908,0.06496825794746756,0.030460802721352674,0.05165371616791997,0.00019707314247391808,0.08117829254355784,0.013491663370807512,0.00024336056687750915,0.17585642822159483,0.13498800072073816,0.042000976801839424,0.5719534960160991,0.005864982734922568,0.32396802382641265,0.0003610663686964315,0.0003610663686964315,0.10617632253679894,0.22404826916044424,0.07927493947155577,0.4203125868666673,0.00022373274226252768,0.1847189353670779,0.19906486749363694,0.5887346121514632,0.36900320994781705,0.19929744380238412,0.31759503123937327,0.00022954160001463177,0.17313714759687143,0.2499629395663449,0.00027980350603805506,0.09001703406645961,0.02820966398737788,0.07871140147224391,0.00027980350603805506,0.0,0.1944349831949591,0.00010706642025188796,0.09495029578786171,0.1281370732923078,0.00010743329547834231,0.06353298829906129,0.012438272352956137,0.2983938678253986,0.0013911559627484357,0.21475248394599078,0.15529296947447993,0.14059239526146938,0.06780893899821407,0.1636624711802884,0.0831239462221442,0.00022159263677488196,0.0002215926367749104,0.06307184172234019,0.04746438448705015,0.0,0.0,0.0,0.09755387832168833,0.2284468529296277,0.12670361042258388,0.1522512239874117
2016-01-25 15:00:00,0.059976094372798855,0.02714706410869585,0.10599372892860362,0.005333211445206222,0.042327949923649966,0.08219932364157585,7.109020123064396e-05,0.041102861251760915,9.143084253968948e-05,0.11465156257427608,0.1294096742743599,0.18773304099879767,0.00011442461097604127,0.18916376038788524,0.04169862711527891,0.07220892733324454,0.0804689668914183,0.2941140081904635,0.06465244383909127,0.17035974503332768,0.22520516410393526,0.19496765266438743,0.0001701402806487356,0.00017612682391021146,0.24914392095157606,0.24914586395960947,0.30003961440089716,0.21516259049058997,0.08323896983469842,0.18069758836507147,0.2858975679509067,0.025563255819951038,0.2944742220369081,0.06492964464490104,0.0925814498964525,0.25435291219667616,0.1678756485699809,0.19619869270025936,0.2882276194806254,0.047918085087393994,0.05480191247011065,0.05746823892060329,0.00021925714695357826,0.09687811921413922,0.008096093568803052,0.00027075502478281156,0.19598290727843315,0.1513013045348345,0.00012541333671743627,0.48670347360983346,0.05704778532187401,0.31867451500364247,0.00040171065862878243,0.0004017106586288393,0.1578401469504092,0.1396312485962113,0.13177560326943655,0.41238690385551424,0.0002489177476583828,0.2072987974021884,0.2242767257999447,0.5181255730603331,0.38415512042689304,0.21691438225380716,0.3489629574149679,0.00025538049322480495,0.1906440457456529,0.2762711849170952,0.0003113002495995299,0.0898624632471658,0.016915143755186983,0.04432168004415475,0.0003113002495995299,0.0,0.20762714115783157,0.00011911860512427821,0.1056386004480335,0.1365175372332268,0.00011952677852850976,0.02375533923308371,0.030306344153278916,0.31253748326883496,0.0014570955717033381,0.1940501718085954,0.172759807724004,0.15639829861694185,0.09588207290606243,0.1938893176029489,0.09573362270088756,0.00024653673613393544,0.00024653673613393544,0.06779693040714231,0.0550628586987135,0.0,0.0,0.0,0.08609354204305475,0.23546077468581675,0.13785415697340164,0.16637565905099871
2016-01-25 16:00:00,0.06398295226438075,0.028968687619640585,0.11306418919900058,0.0058967879471238886,0.045935070178080135,0.0882559196077754,7.58250180273444e-05,0.044022710285270675,9.752040596056578e-05,0.11940828020705402,0.1353958629457773,0.19511279622808186,0.00012204562710245335,0.19791392058188284,0.04299585310311756,0.07621365270887324,0.08581781102193628,0.31348704106041264,0.06861601617194528,0.1813176405156174,0.2395425204138256,0.20817962887276056,0.00018147212448467134,0.0001878573891607061,0.2621296570124288,0.26594207457703006,0.3202155414295242,0.23003328273716556,0.08899192670564662,0.19377084130430605,0.3008229752910418,0.031483264875266946,0.3064662137185981,0.06918775521038009,0.09881208520773198,0.271466865327046,0.17797050065509223,0.20859717632311364,0.30778541863384096,0.03583445430750477,0.07156316810338577,0.06129579290426232,0.00023386031875818165,0.1044879290752837,0.007415699335166779,0.00028878810693680896,0.2090930668882056,0.1616027249907422,0.031247361370959254,0.42180414554986456,0.09486744093087453,0.3147969071748587,0.00042846577172415994,0.0004284657717242736,0.19509329164068573,0.07954909853193066,0.1675665654953289,0.4043347606841769,0.0002654964028346926,0.2214933750741927,0.23980590235479926,0.46361239860600756,0.390948748209596,0.22861238854413532,0.369703762739691,0.00027238958629168257,0.20085394860688097,0.2923764051621624,0.00033203376315153407,0.08862691882141731,0.047984207059855385,0.021266358350093696,0.00033203376315153407,0.0,0.2153529416314822,0.0001270522550869992,0.11267444239425986,0.14454397330616803,0.00012748761404226606,0.0028048037483749616,0.058797285181398096,0.3227229178338046,0.0015045815610486334,0.1799892299633141,0.1851335927889781,0.16805996944188242,0.11133682300101883,0.21135280811753074,0.10279620375686889,0.0002629568089293482,0.00026295680892946183,0.06933297761048976,0.06156007202691904,0.0,0.0,0.0,0.08304050416957415,0.24382043493329222,0.14300701726408274,0.17355507406219253
2016-01-25 17:00:00,0.06450945819628108,0.029228043654179362,0.11396643393918766,0.006398608699682513,0.04801532062547749,0.09021187109461849,7.641079465981616e-05,0.04476193542779153,9.827378758163513e-05,0.11749702113017425,0.13550135114500042,0.19313498802030918,0.00012298847523228325,0.1947250171837048,0.04071400557054431,0.07504059320552392,0.08645289558156935,0.31519785560796426,0.06903312183800689,0.18234525115172892,0.23994774106790254,0.209808826535381,0.00018287406453996828,0.0001893086577744767,0.25973192701486686,0.2683839008310871,0.32305759215192803,0.23183473378287114,0.0896888458536742,0.19533970762688557,0.2989502052865077,0.03943428834276309,0.29828638008696295,0.06924605595729152,0.10003761026851085,0.2732429644387213,0.17894703489373157,0.209811443819796,0.3099634219216859,0.03232878386607261,0.07536270645671952,0.06176932583684664,0.000235666977213957,0.10537530640677985,0.007388512834078016,0.000291019103106353,0.21111807219368536,0.1632804951124222,0.04143378753092966,0.397454825621051,0.1063816773383204,0.3121079655122069,0.0004317758301112535,0.00043177583011136714,0.2050748306099204,0.06247492342404252,0.17560596941535436,0.3982610886636351,0.00026754746187585,0.22298986796117745,0.2418416712169316,0.44193885121022997,0.38694366728461727,0.23010320765731138,0.37230939764639187,0.0002744938977541081,0.2020862232037934,0.29434041566240926,0.0003345988481946664,0.08743099767811727,0.05583088706930198,0.015011382174253825,0.0003345988481946664,0.0,0.21542717256748506,0.00012803378129120824,0.11354489461629051,0.1455867918519923,0.0001284725035572957,0.007964665155402964,0.06408482657371498,0.3225646968105195,0.0015038439114394304,0.17471905697149726,0.18675526815966206,0.16963308235933242,0.11457359450528451,0.21422415167964423,0.10380285601961627,0.00026498824865755637,0.00026498824865767,0.06948604749957715,0.06239899625270603,0.0,0.0,0.0,0.08551283901909552,0.24722974387069258,0.14367942254113703,0.17447709833977745
2016-01-25 18:00:00,0.06500065589177416,0.02951618203901948,0.11474622372082051,0.006830004408388145,0.04979081627125483,0.09185440557578019,7.68732551114259e-05,0.04537634797673796,9.886856925337738e-05,0.11261203731972863,0.13182885909390457,0.18493493546899137,0.00012373283741379487,0.18807176015575408,0.03764616886024051,0.07397849533301577,0.08688889064756188,0.31660959099261193,0.06951363233146098,0.18331499633922488,0.24021334690716983,0.21126930112157244,0.00018398087180249,0.0001904544090750718,0.2539619568951413,0.2705032546587966,0.32548348976508684,0.23340879614660032,0.09029779617962837,0.19692728241130084,0.2895312390526595,0.0439375514495464,0.2852038335381653,0.06911979998739769,0.10117234637782725,0.27460461749160914,0.1801737175322826,0.21105599921324786,0.31174548515367495,0.027600685542033453,0.08004509908053836,0.062143171841796144,0.00023709330260674575,0.106464916634563,0.006957109538993966,0.000292780435735094,0.2128649968504751,0.16481741572235123,0.046777712219022397,0.3727351244079456,0.11254699152846523,0.2999871842782061,0.0004343890635718833,0.0004343890635721106,0.21065598930628804,0.04257509103841275,0.1851315413259563,0.39085691601106626,0.0002691667372751676,0.2242385488717942,0.2437114657797076,0.4198000319588622,0.38484473260627217,0.23098750297030396,0.37410022075382143,0.0002761552150125906,0.20327791656554856,0.2960928850355906,0.0003366239381719807,0.08598314148143762,0.06554884306092733,0.006683055884705217,0.0003366239381719807,0.0,0.21506005961112154,0.00012880867913886936,0.11423210148894988,0.14605176178771437,0.0001292500566800319,0.01602259807507602,0.07200714510768737,0.3209004039930199,0.0014960847343031584,0.16704073299747157,0.18802197630565531,0.17085554152963528,0.11921738329198432,0.21785056029867209,0.10490223271649458,0.0002665920349506205,0.00026659203495084784,0.06986899866541185,0.06281236449578875,0.0,0.0,0.0,0.0851701471600218,0.2480091716625826,0.1446317700794596,0.1756132347867478
2016-01-25 19:00:00,0.06368045879193898,0.0290612737331117,0.11222169700937062,0.008034960991140452,0.053778681556696746,0.0934919568379105,7.504879996227564e-05,0.04549529338683135,9.652209296576578e-05,0.11146855877718645,0.13261972123851976,0.1856459054222325,0.00012079625027405899,0.18423120596602363,0.03577065090271513,0.06694395555773501,0.08463410969047991,0.30715818618304247,0.06820507035798372,0.1785274638458964,0.2302805361252996,0.20660192543390565,0.00017961440067492334,0.0001859342996191293,0.24851864512485888,0.2656565608077193,0.31925452263051923,0.22750383480505273,0.08801337072321629,0.19173425716300546,0.28820747811648295,0.05333484382905501,0.2755648672573272,0.0655574922515304,0.10063641521122627,0.26680629218945984,0.17678174732059979,0.20611952715822854,0.3035669327271317,0.03173236987854731,0.07403670215640282,0.06066831000990327,0.00023146629883069182,0.10335925193220688,0.007401994367293096,0.00028583179315721884,0.2094664246245968,0.1626496082522635,0.056025469744207655,0.3779216954017852,0.12110487318272058,0.32505217595694813,0.0004240795825610997,0.00042407958256132704,0.2144826563107905,0.05883295998706747,0.17280472235235755,0.38921370897876695,0.00026277852541767727,0.21807876572095344,0.2387050619799088,0.4226737014288652,0.37225219706118784,0.22726228952194638,0.3668199991490592,0.00026960114359603487,0.19943918719111672,0.2899751508241174,0.0003286347450973474,0.08546598581947394,0.05520023392796221,0.014731248741295113,0.00032863474509746106,0.0,0.21124362125790302,0.00012575162558254796,0.11152099805683609,0.14311865709622607,0.00012618252778321694,0.003017385393659297,0.058422356163826406,0.31712863381809947,0.0014785001887251989,0.17159171982334218,0.18368950119373195,0.16698702980975674,0.11226289156781147,0.21027058806488377,0.10331476626435403,0.00026026492924635035,0.0002602649292466914,0.06939141371956704,0.06020025071429129,0.0,0.0,0.0,0.10840055529128179,0.26316658907906754,0.14373995634276931,0.17390607145751444
2016-01-25 20:00:00,0.06230277056887242,0.02866145663288489,0.10948674528790107,0.009603716256860136,0.05907500676631029,0.09594115449980767,7.300858331040015e-05,0.045821894290193746,9.389812054473956e-05,0.10875313767861379,0.13042928002521575,0.18222269243119357,0.00011751238002696707,0.17900861584830835,0.03416981930320751,0.05822297287011662,0.08202727859561858,0.29637186648957076,0.06683267214667418,0.1731718184068463,0.21853710446709623,0.20158079600496956,0.00017473154723386797,0.00018087963845997106,0.24156178717363455,0.26059083321684895,0.3126256274934761,0.22114317825981133,0.08555265254218448,0.18646723946740662,0.2812480778539813,0.054578970768367575,0.2667678249882741,0.061213913695786715,0.10038648336442711,0.25793316167271546,0.1732382831478705,0.20070110109246497,0.294430934892985,0.03770217236466713,0.06615941217637375,0.059019029856511404,0.00022517384115741716,0.10048844940627347,0.007265004954248866,0.0002780613986367693,0.20597563944096198,0.16061797989431376,0.04466953773825642,0.4043879847014472,0.10715285528127745,0.32955939652444216,0.00041255089420865463,0.0004125508942087684,0.20027310615587327,0.08619816308978294,0.15629735173184472,0.39292955960686227,0.0002556348385959609,0.2112010048070355,0.23347914108219633,0.44479234610295115,0.36687448860493405,0.2225528578078029,0.3581841810671395,0.0002622719825333837,0.19544023769774124,0.2834049714601315,0.0003197007437592917,0.08607785421112947,0.04060989006057621,0.02591132608128677,0.0003197007437592917,0.0,0.20798177202789989,0.0001223330424656083,0.10848927739819304,0.1392840940232386,0.0001227522305037362,0.010737948584744514,0.04397215434276972,0.3133936690179672,0.0014610872352010737,0.17894298932462965,0.17843544625299956,0.1620736746363408,0.10471429471723015,0.20216624820492227,0.10197176890785653,0.00025318957504004435,0.00025318957504015803,0.0692091850811157,0.05694505211178659,0.0,0.0,0.0,0.11280191526984219,0.2621359951302417,0.14335984934849078,0.17259474439651218
